filename	3_types	16_types
/home/koredata/hsinhung/speech/rir_7_5_3p5m/C1_mid_full_1021/TEST/DR1/MDAB0/SX49.WAV	3.5m	medium
/home/koredata/hsinhung/speech/rir_7_5_3p5m/C1_mid_full_1021/TEST/DR1/MRJO0/SX374.WAV	3.5m	medium
/home/koredata/hsinhung/speech/rir_7_5_3p5m/C1_mid_full_1021/TEST/DR1/MRJO0/SA1.WAV	3.5m	medium
/home/koredata/hsinhung/speech/rir_7_5_3p5m/C1_mid_full_1021/TEST/DR1/MSJS1/SX99.WAV	3.5m	medium
/home/koredata/hsinhung/speech/rir_7_5_3p5m/C1_mid_full_1021/TEST/DR1/MREB0/SX115.WAV	3.5m	medium
/home/koredata/hsinhung/speech/rir_7_5_3p5m/C1_mid_full_1021/TEST/DR1/MREB0/SX295.WAV	3.5m	medium
/home/koredata/hsinhung/speech/rir_7_5_3p5m/C1_mid_full_1021/TEST/DR1/MREB0/SA2.WAV	3.5m	medium
/home/koredata/hsinhung/speech/rir_7_5_3p5m/C1_mid_full_1021/TEST/DR1/MSTK0/SX304.WAV	3.5m	medium
/home/koredata/hsinhung/speech/rir_7_5_3p5m/C1_mid_full_1021/TEST/DR1/MJSW0/SX200.WAV	3.5m	medium
/home/koredata/hsinhung/speech/rir_7_5_3p5m/C1_mid_full_1021/TEST/DR1/MJSW0/SA1.WAV	3.5m	medium
/home/koredata/hsinhung/speech/rir_7_5_3p5m/C1_mid_full_1021/TEST/DR1/FELC0/SA2.WAV	3.5m	medium
/home/koredata/hsinhung/speech/rir_7_5_3p5m/C1_mid_full_1021/TEST/DR1/MWBT0/SX203.WAV	3.5m	medium
/home/koredata/hsinhung/speech/rir_7_5_3p5m/C3_mid_full_1027/TEST/DR1/FAKS0/SX223.WAV	3.5m	medium
/home/koredata/hsinhung/speech/rir_7_5_3p5m/C3_mid_full_1027/TEST/DR1/MDAB0/SA1.WAV	3.5m	medium
/home/koredata/hsinhung/speech/rir_7_5_3p5m/C3_mid_full_1027/TEST/DR1/MDAB0/SX139.WAV	3.5m	medium
/home/koredata/hsinhung/speech/rir_7_5_3p5m/C3_mid_full_1027/TEST/DR1/MRJO0/SX284.WAV	3.5m	medium
/home/koredata/hsinhung/speech/rir_7_5_3p5m/C3_mid_full_1027/TEST/DR1/MRJO0/SX374.WAV	3.5m	medium
/home/koredata/hsinhung/speech/rir_7_5_3p5m/C3_mid_full_1027/TEST/DR1/MRJO0/SI1364.WAV	3.5m	medium
/home/koredata/hsinhung/speech/rir_7_5_3p5m/C3_mid_full_1027/TEST/DR1/MSJS1/SI1899.WAV	3.5m	medium
/home/koredata/hsinhung/speech/rir_7_5_3p5m/C3_mid_full_1027/TEST/DR1/MREB0/SX295.WAV	3.5m	medium
/home/koredata/hsinhung/speech/rir_7_5_3p5m/C3_mid_full_1027/TEST/DR1/MSTK0/SX124.WAV	3.5m	medium
/home/koredata/hsinhung/speech/rir_7_5_3p5m/C3_mid_full_1027/TEST/DR1/MSTK0/SX34.WAV	3.5m	medium
/home/koredata/hsinhung/speech/rir_7_5_3p5m/C3_mid_full_1027/TEST/DR1/MJSW0/SX200.WAV	3.5m	medium
/home/koredata/hsinhung/speech/rir_7_5_3p5m/C3_mid_full_1027/TEST/DR1/FELC0/SI2016.WAV	3.5m	medium
/home/koredata/hsinhung/speech/rir_7_5_3p5m/C3_mid_full_1027/TEST/DR1/MWBT0/SX383.WAV	3.5m	medium
/home/koredata/hsinhung/speech/rir_7_5_3p5m/D4_mid_full_1023/TEST/DR1/FJEM0/SX94.WAV	3.5m	medium
/home/koredata/hsinhung/speech/rir_7_5_3p5m/D4_mid_full_1023/TEST/DR1/FJEM0/SA2.WAV	3.5m	medium
/home/koredata/hsinhung/speech/rir_7_5_3p5m/D4_mid_full_1023/TEST/DR1/FAKS0/SX133.WAV	3.5m	medium
/home/koredata/hsinhung/speech/rir_7_5_3p5m/D4_mid_full_1023/TEST/DR1/MDAB0/SX229.WAV	3.5m	medium
/home/koredata/hsinhung/speech/rir_7_5_3p5m/D4_mid_full_1023/TEST/DR1/MDAB0/SX139.WAV	3.5m	medium
/home/koredata/hsinhung/speech/rir_7_5_3p5m/D4_mid_full_1023/TEST/DR1/MSTK0/SX34.WAV	3.5m	medium
/home/koredata/hsinhung/speech/rir_7_5_3p5m/D4_mid_full_1023/TEST/DR1/MJSW0/SX20.WAV	3.5m	medium
/home/koredata/hsinhung/speech/rir_7_5_3p5m/D4_mid_full_1023/TEST/DR1/FELC0/SX36.WAV	3.5m	medium
/home/koredata/hsinhung/speech/rir_7_5_3p5m/D4_mid_full_1023/TEST/DR1/FELC0/SA2.WAV	3.5m	medium
/home/koredata/hsinhung/speech/rir_7_5_3p5m/D4_mid_full_1023/TEST/DR1/MWBT0/SI1553.WAV	3.5m	medium
/home/koredata/hsinhung/speech/rir_7_5_3p5m/D4_mid_full_1023/TEST/DR1/MWBT0/SX23.WAV	3.5m	medium
/home/koredata/hsinhung/speech/rir_7_5_3p5m/D1_mid_full_1013/TEST/DR1/FAKS0/SI1573.WAV	3.5m	medium
/home/koredata/hsinhung/speech/rir_7_5_3p5m/D1_mid_full_1013/TEST/DR1/FAKS0/SX133.WAV	3.5m	medium
/home/koredata/hsinhung/speech/rir_7_5_3p5m/D1_mid_full_1013/TEST/DR1/MRJO0/SA1.WAV	3.5m	medium
