filename	3_types	16_types
/home/koredata/hsinhung/speech/rir_3p5_3p5_2p5m/C1_mid_full_1021/TEST/DR1/FJEM0/SI1894.WAV	C	C1
/home/koredata/hsinhung/speech/rir_3p5_3p5_2p5m/C1_mid_full_1021/TEST/DR1/FJEM0/SX364.WAV	C	C1
/home/koredata/hsinhung/speech/rir_3p5_3p5_2p5m/C1_mid_full_1021/TEST/DR1/FAKS0/SX43.WAV	C	C1
/home/koredata/hsinhung/speech/rir_3p5_3p5_2p5m/C1_mid_full_1021/TEST/DR1/FAKS0/SA2.WAV	C	C1
/home/koredata/hsinhung/speech/rir_3p5_3p5_2p5m/C1_mid_full_1021/TEST/DR1/MDAB0/SX229.WAV	C	C1
/home/koredata/hsinhung/speech/rir_3p5_3p5_2p5m/C1_mid_full_1021/TEST/DR1/MDAB0/SX409.WAV	C	C1
/home/koredata/hsinhung/speech/rir_3p5_3p5_2p5m/C1_mid_full_1021/TEST/DR1/MSJS1/SA1.WAV	C	C1
/home/koredata/hsinhung/speech/rir_3p5_3p5_2p5m/C1_mid_full_1021/TEST/DR1/MSJS1/SA2.WAV	C	C1
/home/koredata/hsinhung/speech/rir_3p5_3p5_2p5m/C1_mid_full_1021/TEST/DR1/MREB0/SX25.WAV	C	C1
/home/koredata/hsinhung/speech/rir_3p5_3p5_2p5m/C1_mid_full_1021/TEST/DR1/MREB0/SI2005.WAV	C	C1
/home/koredata/hsinhung/speech/rir_3p5_3p5_2p5m/C1_mid_full_1021/TEST/DR1/MSTK0/SA1.WAV	C	C1
/home/koredata/hsinhung/speech/rir_3p5_3p5_2p5m/C1_mid_full_1021/TEST/DR1/MSTK0/SA2.WAV	C	C1
/home/koredata/hsinhung/speech/rir_3p5_3p5_2p5m/C1_mid_full_1021/TEST/DR1/MJSW0/SA2.WAV	C	C1
/home/koredata/hsinhung/speech/rir_3p5_3p5_2p5m/C1_mid_full_1021/TEST/DR1/FELC0/SX306.WAV	C	C1
/home/koredata/hsinhung/speech/rir_3p5_3p5_2p5m/C1_mid_full_1021/TEST/DR1/FELC0/SI2016.WAV	C	C1
/home/koredata/hsinhung/speech/rir_3p5_3p5_2p5m/C1_mid_full_1021/TEST/DR1/FELC0/SX216.WAV	C	C1
/home/koredata/hsinhung/speech/rir_3p5_3p5_2p5m/C1_mid_full_1021/TEST/DR1/FELC0/SA2.WAV	C	C1
/home/koredata/hsinhung/speech/rir_3p5_3p5_2p5m/C1_mid_full_1021/TEST/DR1/MWBT0/SX113.WAV	C	C1
/home/koredata/hsinhung/speech/rir_3p5_3p5_2p5m/C1_mid_full_1021/TEST/DR1/MWBT0/SI2183.WAV	C	C1
/home/koredata/hsinhung/speech/rir_3p5_3p5_2p5m/C1_mid_full_1021/TEST/DR1/FDAC1/SX124.WAV	C	C1
/home/koredata/hsinhung/speech/rir_3p5_3p5_2p5m/C3_mid_full_1027/TEST/DR1/FJEM0/SX274.WAV	C	C3
/home/koredata/hsinhung/speech/rir_3p5_3p5_2p5m/C3_mid_full_1027/TEST/DR1/FJEM0/SI634.WAV	C	C3
/home/koredata/hsinhung/speech/rir_3p5_3p5_2p5m/C3_mid_full_1027/TEST/DR1/MRJO0/SI1364.WAV	C	C3
/home/koredata/hsinhung/speech/rir_3p5_3p5_2p5m/C3_mid_full_1027/TEST/DR1/MRJO0/SX14.WAV	C	C3
/home/koredata/hsinhung/speech/rir_3p5_3p5_2p5m/C3_mid_full_1027/TEST/DR1/MSJS1/SX369.WAV	C	C3
/home/koredata/hsinhung/speech/rir_3p5_3p5_2p5m/C3_mid_full_1027/TEST/DR1/MSJS1/SX189.WAV	C	C3
/home/koredata/hsinhung/speech/rir_3p5_3p5_2p5m/C3_mid_full_1027/TEST/DR1/MJSW0/SX20.WAV	C	C3
/home/koredata/hsinhung/speech/rir_3p5_3p5_2p5m/C3_mid_full_1027/TEST/DR1/MWBT0/SA1.WAV	C	C3
/home/koredata/hsinhung/speech/rir_3p5_3p5_2p5m/C3_mid_full_1027/TEST/DR1/MWBT0/SX23.WAV	C	C3
/home/koredata/hsinhung/speech/rir_3p5_3p5_2p5m/C3_mid_full_1027/TEST/DR1/FDAC1/SA1.WAV	C	C3
/home/koredata/hsinhung/speech/rir_3p5_3p5_2p5m/D4_mid_full_1023/TEST/DR1/FJEM0/SI634.WAV	D	D4
/home/koredata/hsinhung/speech/rir_3p5_3p5_2p5m/D4_mid_full_1023/TEST/DR1/FJEM0/SI1264.WAV	D	D4
/home/koredata/hsinhung/speech/rir_3p5_3p5_2p5m/D4_mid_full_1023/TEST/DR1/FAKS0/SA2.WAV	D	D4
/home/koredata/hsinhung/speech/rir_3p5_3p5_2p5m/D4_mid_full_1023/TEST/DR1/MRJO0/SI1364.WAV	D	D4
/home/koredata/hsinhung/speech/rir_3p5_3p5_2p5m/D4_mid_full_1023/TEST/DR1/MREB0/SX385.WAV	D	D4
/home/koredata/hsinhung/speech/rir_3p5_3p5_2p5m/D4_mid_full_1023/TEST/DR1/MSTK0/SI1024.WAV	D	D4
/home/koredata/hsinhung/speech/rir_3p5_3p5_2p5m/D4_mid_full_1023/TEST/DR1/MJSW0/SX200.WAV	D	D4
/home/koredata/hsinhung/speech/rir_3p5_3p5_2p5m/D4_mid_full_1023/TEST/DR1/FDAC1/SX394.WAV	D	D4
/home/koredata/hsinhung/speech/rir_3p5_3p5_2p5m/D4_mid_full_1023/TEST/DR1/FDAC1/SX214.WAV	D	D4
/home/koredata/hsinhung/speech/rir_3p5_3p5_2p5m/D4_mid_full_1023/TEST/DR1/FDAC1/SA2.WAV	D	D4
/home/koredata/hsinhung/speech/rir_3p5_3p5_2p5m/D1_mid_full_1013/TEST/DR1/FJEM0/SX94.WAV	D	D1
/home/koredata/hsinhung/speech/rir_3p5_3p5_2p5m/D1_mid_full_1013/TEST/DR1/FJEM0/SX184.WAV	D	D1
/home/koredata/hsinhung/speech/rir_3p5_3p5_2p5m/D1_mid_full_1013/TEST/DR1/FAKS0/SX223.WAV	D	D1
/home/koredata/hsinhung/speech/rir_3p5_3p5_2p5m/D1_mid_full_1013/TEST/DR1/MDAB0/SX49.WAV	D	D1
/home/koredata/hsinhung/speech/rir_3p5_3p5_2p5m/D1_mid_full_1013/TEST/DR1/MRJO0/SX104.WAV	D	D1
/home/koredata/hsinhung/speech/rir_3p5_3p5_2p5m/D1_mid_full_1013/TEST/DR1/MRJO0/SI1624.WAV	D	D1
/home/koredata/hsinhung/speech/rir_3p5_3p5_2p5m/D1_mid_full_1013/TEST/DR1/MSJS1/SI1899.WAV	D	D1
/home/koredata/hsinhung/speech/rir_3p5_3p5_2p5m/D1_mid_full_1013/TEST/DR1/MREB0/SX25.WAV	D	D1
/home/koredata/hsinhung/speech/rir_3p5_3p5_2p5m/D1_mid_full_1013/TEST/DR1/MREB0/SI1375.WAV	D	D1
/home/koredata/hsinhung/speech/rir_3p5_3p5_2p5m/D1_mid_full_1013/TEST/DR1/MSTK0/SX34.WAV	D	D1
/home/koredata/hsinhung/speech/rir_3p5_3p5_2p5m/D1_mid_full_1013/TEST/DR1/MJSW0/SX200.WAV	D	D1
/home/koredata/hsinhung/speech/rir_3p5_3p5_2p5m/D1_mid_full_1013/TEST/DR1/FELC0/SX126.WAV	D	D1
/home/koredata/hsinhung/speech/rir_3p5_3p5_2p5m/D1_mid_full_1013/TEST/DR1/FELC0/SI2016.WAV	D	D1
/home/koredata/hsinhung/speech/rir_3p5_3p5_2p5m/D1_mid_full_1013/TEST/DR1/MWBT0/SA1.WAV	D	D1
/home/koredata/hsinhung/speech/rir_3p5_3p5_2p5m/D1_mid_full_1013/TEST/DR1/FDAC1/SI1474.WAV	D	D1
